_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	false	in the present study , we tested whether the highly specific metabotropic glutamate receptor dg antagonist , druga , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of drugb .
_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	false	weekly intramuscular druga injections ( dg.dg dg.dg mg / kg body weight ) , in combination with daily administration of drugb or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( drugn / drugn versus drugn / vehicle ) .
_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	false	weekly intramuscular druga injections ( dg.dg dg.dg mg / kg body weight ) , in combination with daily administration of drugn or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( drugn / drugb versus drugn / vehicle ) .
_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	false	weekly intramuscular drugn injections ( dg.dg dg.dg mg / kg body weight ) , in combination with daily administration of druga or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( drugb / drugn versus drugn / vehicle ) .
_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	false	weekly intramuscular drugn injections ( dg.dg dg.dg mg / kg body weight ) , in combination with daily administration of druga or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( drugn / drugn versus drugb / vehicle ) .
_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	false	weekly intramuscular drugn injections ( dg.dg dg.dg mg / kg body weight ) , in combination with daily administration of drugn or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( druga / drugb versus drugn / vehicle ) .
_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	false	weekly intramuscular drugn injections ( dg.dg dg.dg mg / kg body weight ) , in combination with daily administration of drugn or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( drugn / druga versus drugb / vehicle ) .
_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	false	after dgdg weeks of druga treatment , all drugn / vehicle treated animals displayed parkinsonian symptoms , whereas none of the drugn / drugb treated monkeys were significantly affected .
_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	false	after dgdg weeks of drugn treatment , all druga / vehicle treated animals displayed parkinsonian symptoms , whereas none of the drugn / drugb treated monkeys were significantly affected .
_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	effect	after dgdg weeks of drugn treatment , all drugn / vehicle treated animals displayed parkinsonian symptoms , whereas none of the druga / drugb treated monkeys were significantly affected .
_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	effect	these behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data , and with post mortem stereological counts of midbrain dopaminergic neurons , as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity , which were all significantly higher in druga / drugb treated animals than in drugn / vehicle treated monkeys .
_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	false	these behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data , and with post mortem stereological counts of midbrain dopaminergic neurons , as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity , which were all significantly higher in drugn / druga treated animals than in drugb / vehicle treated monkeys .
_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	effect	the druga treatment also had a significant effect on the drugb induced loss of norepinephrine neurons in the locus coeruleus and adjoining adg and adg noradrenaline cell groups .
_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	false	in druga / vehicle treated animals , almost dgdg % loss of tyrosine hydroxylase positive norepinephrine neurons was found in locus coeruleus / adg / adg noradrenaline cell groups , whereas the extent of neuronal loss was lower than dgdg % of control values in drugn / drugb treated monkeys .
_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	effect	in drugn / vehicle treated animals , almost dgdg % loss of tyrosine hydroxylase positive norepinephrine neurons was found in locus coeruleus / adg / adg noradrenaline cell groups , whereas the extent of neuronal loss was lower than dgdg % of control values in druga / drugb treated monkeys .
