DDI-MedLine.d161.s3.p0	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	false	in the present study , we tested whether the highly specific metabotropic glutamate receptor # antagonist , druga , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of drugb .
DDI-MedLine.d161.s4.p0	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	false	weekly intramuscular druga injections -lcb- ## mg/kg body weight -rcb- , in combination with daily administration of drugb or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups -lcb- drugn / drugn versus drugn / vehicle -rcb- .
DDI-MedLine.d161.s4.p2	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	false	weekly intramuscular druga injections -lcb- ## mg/kg body weight -rcb- , in combination with daily administration of drugn or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups -lcb- drugn / drugb versus drugn / vehicle -rcb- .
DDI-MedLine.d161.s4.p4	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	false	weekly intramuscular drugn injections -lcb- ## mg/kg body weight -rcb- , in combination with daily administration of druga or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups -lcb- drugb / drugn versus drugn / vehicle -rcb- .
DDI-MedLine.d161.s4.p6	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	false	weekly intramuscular drugn injections -lcb- ## mg/kg body weight -rcb- , in combination with daily administration of druga or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups -lcb- drugn / drugn versus drugb / vehicle -rcb- .
DDI-MedLine.d161.s5.p2	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	false	after # weeks of druga treatment , all drugn / vehicle-treated animals displayed parkinsonian symptoms , whereas none of the drugn / drugb - treated monkeys were significantly affected .
DDI-MedLine.d161.s5.p4	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	false	after # weeks of drugn treatment , all druga / vehicle-treated animals displayed parkinsonian symptoms , whereas none of the drugn / drugb - treated monkeys were significantly affected .
DDI-MedLine.d161.s5.p5	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	effect	after # weeks of drugn treatment , all drugn / vehicle-treated animals displayed parkinsonian symptoms , whereas none of the druga / drugb - treated monkeys were significantly affected .
DDI-MedLine.d161.s6.p0	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	effect	these behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data , and with post-mortem stereological counts of midbrain dopaminergic neurons , as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity , which were all significantly higher in druga / drugb - treated animals than in drugn / vehicle-treated monkeys .
DDI-MedLine.d161.s6.p2	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	false	these behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data , and with post-mortem stereological counts of midbrain dopaminergic neurons , as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity , which were all significantly higher in drugn / druga - treated animals than in drugb / vehicle-treated monkeys .
